ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
2024,-23.375096,43.680577,Madagascar,Western and Northern Madagascar,13.7221339667964,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,18.14836243,27.36740101,RCP 2.6
2025,-23.395826,43.635661,Madagascar,Western and Northern Madagascar,13.26303709517208,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,18.14002723,27.47256887,RCP 2.6
2026,-23.395826,43.658119,Madagascar,Western and Northern Madagascar,13.858149575944998,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,18.83486767,27.9233286,RCP 2.6
2027,-23.395826,43.680577,Madagascar,Western and Northern Madagascar,14.300030900996893,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,19.96210907,28.6561274,RCP 2.6
2028,-23.395826,43.703035,Madagascar,Western and Northern Madagascar,13.844104674800704,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.04102179,28.7094259,RCP 2.6
2029,-23.395826,43.725493,Madagascar,Western and Northern Madagascar,13.392952216944662,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.26294145,28.85779107,RCP 2.6
2030,-23.416553,43.635661,Madagascar,Western and Northern Madagascar,14.605855675806835,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.01201119,28.51917118,RCP 2.6
2031,-23.416553,43.658119,Madagascar,Western and Northern Madagascar,13.860386671957901,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.25761216,28.44436115,RCP 2.6
2032,-23.416553,43.680577,Madagascar,Western and Northern Madagascar,14.155526411849037,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.64764998,28.47609767,RCP 2.6
2033,-23.416553,43.703035,Madagascar,Western and Northern Madagascar,13.830677536416824,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.41179317,28.94607208,RCP 2.6
2034,-23.416553,43.725493,Madagascar,Western and Northern Madagascar,13.832217116480601,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.60582747,29.06003022,RCP 2.6
2035,-23.416553,43.747951,Madagascar,Western and Northern Madagascar,13.832217116480601,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.60582747,29.06003022,RCP 2.6
2036,-23.437277,43.658119,Madagascar,Western and Northern Madagascar,14.354636445529747,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.25761216,28.04815405,RCP 2.6
2037,-23.437277,43.680577,Madagascar,Western and Northern Madagascar,14.46836167754663,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,20.64764998,27.96301381,RCP 2.6
2038,-23.437277,43.703035,Madagascar,Western and Northern Madagascar,14.912773435354527,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.41179317,28.4278859,RCP 2.6
2039,-23.437277,43.725493,Madagascar,Western and Northern Madagascar,14.679959052719532,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.60582747,28.54062342,RCP 2.6
2040,-23.437277,43.747951,Madagascar,Western and Northern Madagascar,14.677321853613194,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.60582747,28.54062342,RCP 2.6
2041,-23.437277,43.770408,Madagascar,Western and Northern Madagascar,15.319886116620275,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,21.60582747,28.54062342,RCP 2.6
2042,-23.457997,43.658119,Madagascar,Western and Northern Madagascar,13.876228821624943,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,22.12841684,29.17473205,RCP 2.6
2043,-23.457997,43.680577,Madagascar,Western and Northern Madagascar,14.049471796893533,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,22.80256088,29.18210763,RCP 2.6
2044,-23.457997,43.725493,Madagascar,Western and Northern Madagascar,14.762966631183291,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,23.0347841,29.29495423,RCP 2.6
2045,-23.457997,43.747951,Madagascar,Western and Northern Madagascar,14.680207669651363,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,23.0347841,29.29495423,RCP 2.6
2046,-23.457997,43.770408,Madagascar,Western and Northern Madagascar,15.699564743252385,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,25.77451021,30.29805655,RCP 2.6
2047,-23.478714,43.658119,Madagascar,Western and Northern Madagascar,14.414634850858953,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,24.16741925,30.13386658,RCP 2.6
2048,-23.478714,43.680577,Madagascar,Western and Northern Madagascar,14.189180908354855,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,25.12487587,30.11711975,RCP 2.6
2049,-23.478714,43.725493,Madagascar,Western and Northern Madagascar,14.864340947547394,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,25.77451021,30.29805655,RCP 2.6
2050,-23.478714,43.747951,Madagascar,Western and Northern Madagascar,14.687685588485861,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,25.77451021,30.29805655,RCP 2.6
2051,-23.478714,43.770408,Madagascar,Western and Northern Madagascar,15.38763755586669,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,25.77451021,30.29805655,RCP 2.6
2052,-23.499427,43.680577,Madagascar,Western and Northern Madagascar,14.04833492829335,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,26.86052334,32.23964719,RCP 2.6
2053,-23.499427,43.703035,Madagascar,Western and Northern Madagascar,14.342450174686732,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,27.03976124,32.26802703,RCP 2.6
2054,-23.499427,43.725493,Madagascar,Western and Northern Madagascar,14.338427412528691,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,27.07631229,32.27349029,RCP 2.6
2055,-23.499427,43.747951,Madagascar,Western and Northern Madagascar,14.085628578586363,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,27.07631229,32.27349029,RCP 2.6
2056,-23.499427,43.770408,Madagascar,Western and Northern Madagascar,14.90592279953934,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,25.77451021,32.00966408,RCP 2.6
2057,-23.520138,43.703035,Madagascar,Western and Northern Madagascar,14.616048062411117,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,28.786917,36.56273498,RCP 2.6
2058,-23.520138,43.725493,Madagascar,Western and Northern Madagascar,14.708322315371332,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,28.82048429,36.56335777,RCP 2.6
2059,-23.520138,43.747951,Madagascar,Western and Northern Madagascar,13.936656758997872,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,28.82048429,36.56335777,RCP 2.6
2060,-23.582249,43.680577,Madagascar,Western and Northern Madagascar,14.613097024055026,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,30.67698492,36.48053942,RCP 2.6
2061,-23.582249,43.703035,Madagascar,Western and Northern Madagascar,14.520368147900278,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,30.67823328,36.48041361,RCP 2.6
2062,-23.582249,43.725493,Madagascar,Western and Northern Madagascar,14.679472791023505,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,30.67948164,36.48028771,RCP 2.6
2063,-23.602947,43.658119,Madagascar,Western and Northern Madagascar,13.283424152901022,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,31.25790729,35.97043636,RCP 2.6
2064,-23.602947,43.680577,Madagascar,Western and Northern Madagascar,14.00298800885579,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,31.41521938,36.39226924,RCP 2.6
2065,-23.602947,43.703035,Madagascar,Western and Northern Madagascar,13.91460846934727,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,31.21727579,36.41855197,RCP 2.6
2066,-23.602947,43.725493,Madagascar,Western and Northern Madagascar,14.170455992301603,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,30.67948164,36.48028771,RCP 2.6
2067,-23.62364,43.590745,Madagascar,Western and Northern Madagascar,13.935387368768064,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,32.05893657,36.55970795,RCP 2.6
2068,-23.62364,43.613203,Madagascar,Western and Northern Madagascar,14.449158211542795,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,32.76291779,35.729351,RCP 2.6
2069,-23.62364,43.635661,Madagascar,Western and Northern Madagascar,14.382528739590034,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,32.76291779,35.729351,RCP 2.6
2070,-23.62364,43.658119,Madagascar,Western and Northern Madagascar,13.102640960939208,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,32.74673226,35.73236674,RCP 2.6
2071,-23.644331,43.590745,Madagascar,Western and Northern Madagascar,13.43320651697029,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,33.76513899,36.23380936,RCP 2.6
2072,-23.644331,43.613203,Madagascar,Western and Northern Madagascar,14.259658794238927,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,34.03408529,35.47254952,RCP 2.6
2073,-23.644331,43.635661,Madagascar,Western and Northern Madagascar,13.900343440933176,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,34.03408529,35.47254952,RCP 2.6
2074,-23.644331,43.658119,Madagascar,Western and Northern Madagascar,14.012660575607937,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,33.78886013,35.52466324,RCP 2.6
2075,-23.665018,43.590745,Madagascar,Western and Northern Madagascar,14.973188931766467,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,35.33856767,32.87198175,RCP 2.6
2076,-23.665018,43.613203,Madagascar,Western and Northern Madagascar,14.16346762301086,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,35.7437082,30.75142603,RCP 2.6
2077,-23.665018,43.635661,Madagascar,Western and Northern Madagascar,14.057098054920093,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,35.7437082,30.75142603,RCP 2.6
2078,-23.685702,43.613203,Madagascar,Western and Northern Madagascar,15.505781012710623,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,35.7437082,29.08021341,RCP 2.6
2079,-23.685702,43.635661,Madagascar,Western and Northern Madagascar,15.046806807514455,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,35.7437082,29.08021341,RCP 2.6
2080,-23.706383,43.613203,Madagascar,Western and Northern Madagascar,15.456475307918256,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,37.39877906,28.75023525,RCP 2.6
2081,-23.706383,43.635661,Madagascar,Western and Northern Madagascar,16.003638158124037,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,37.39877906,28.75023525,RCP 2.6
2082,-23.72706,43.613203,Madagascar,Western and Northern Madagascar,15.016356513608613,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,39.35545079,28.40314804,RCP 2.6
2083,-23.72706,43.635661,Madagascar,Western and Northern Madagascar,14.619372971516304,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,39.35545079,28.40314804,RCP 2.6
2084,-23.747734,43.613203,Madagascar,Western and Northern Madagascar,13.772823004250109,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,40.89990802,30.16585125,RCP 2.6
2085,-23.747734,43.635661,Madagascar,Western and Northern Madagascar,13.31722439142754,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,40.89990802,30.16585125,RCP 2.6
2086,-23.768405,43.635661,Madagascar,Western and Northern Madagascar,14.18667186874854,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,43.31977922,29.46906398,RCP 2.6
2087,-23.789073,43.635661,Madagascar,Western and Northern Madagascar,14.012578291813597,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,43.31977922,29.46906398,RCP 2.6
2088,-23.789073,43.658119,Madagascar,Western and Northern Madagascar,13.92860677547462,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,43.31977922,29.46906398,RCP 2.6
2089,-23.809737,43.635661,Madagascar,Western and Northern Madagascar,14.195951945953256,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,45.87806975,29.24947003,RCP 2.6
2090,-23.809737,43.658119,Madagascar,Western and Northern Madagascar,13.425684140801101,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,45.87806975,29.24947003,RCP 2.6
2091,-23.830397,43.635661,Madagascar,Western and Northern Madagascar,15.048235266697418,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,48.45981413,27.87217473,RCP 2.6
2092,-23.830397,43.658119,Madagascar,Western and Northern Madagascar,13.780901471785851,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,48.45981413,27.87217473,RCP 2.6
2093,-23.851055,43.635661,Madagascar,Western and Northern Madagascar,14.862794780806922,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,50.11162775,25.95731916,RCP 2.6
2094,-23.851055,43.658119,Madagascar,Western and Northern Madagascar,14.693275739221543,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,50.90334039,25.91250023,RCP 2.6
2095,-23.871709,43.635661,Madagascar,Western and Northern Madagascar,13.83941833334155,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,52.05881508,25.84002083,RCP 2.6
2096,-23.871709,43.658119,Madagascar,Western and Northern Madagascar,14.676465624992762,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,52.63565603,25.79950718,RCP 2.6
2097,-23.871709,43.680577,Madagascar,Western and Northern Madagascar,14.498311079879965,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,53.21401505,25.75539468,RCP 2.6
2098,-23.89236,43.635661,Madagascar,Western and Northern Madagascar,14.768856328508312,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,53.22081718,25.75485359,RCP 2.6
2099,-23.89236,43.658119,Madagascar,Western and Northern Madagascar,15.098839342128915,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,53.60552494,25.72337107,RCP 2.6
2100,-23.89236,43.680577,Madagascar,Western and Northern Madagascar,15.81854145337538,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,54.13385168,25.67723008,RCP 2.6
2101,-23.913007,43.635661,Madagascar,Western and Northern Madagascar,14.961103000280321,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,54.53276855,27.41733405,RCP 2.6
2102,-23.913007,43.658119,Madagascar,Western and Northern Madagascar,16.4207913453637,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,54.72329661,27.39807114,RCP 2.6
2103,-23.913007,43.680577,Madagascar,Western and Northern Madagascar,16.051017013778566,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,54.91395341,27.37830539,RCP 2.6
2104,-23.933651,43.658119,Madagascar,Western and Northern Madagascar,12.918341901742927,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,54.72329661,27.29724577,RCP 2.6
2105,-23.954292,43.658119,Madagascar,Western and Northern Madagascar,13.262807894538218,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,55.52448462,27.21103423,RCP 2.6
2106,-23.974929,43.658119,Madagascar,Western and Northern Madagascar,13.357655346849828,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,57.85455838,26.9086866,RCP 2.6
2107,-23.995563,43.658119,Madagascar,Western and Northern Madagascar,13.365491844724252,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,60.62361405,26.12674147,RCP 2.6
2108,-24.016194,43.658119,Madagascar,Western and Northern Madagascar,13.5918596112981,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,62.01961315,25.51694388,RCP 2.6
2109,-24.016194,43.680577,Madagascar,Western and Northern Madagascar,15.102444229170139,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,62.77076474,25.36234449,RCP 2.6
2110,-24.036822,43.658119,Madagascar,Western and Northern Madagascar,13.735656469035666,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,62.01961315,25.51694388,RCP 2.6
2111,-24.036822,43.680577,Madagascar,Western and Northern Madagascar,14.661832416863858,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,62.77076474,25.36234449,RCP 2.6
2112,-24.057446,43.658119,Madagascar,Western and Northern Madagascar,12.915912587200465,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,64.23478583,25.04299953,RCP 2.6
2113,-24.057446,43.680577,Madagascar,Western and Northern Madagascar,13.55662915091501,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,65.11197634,24.84204936,RCP 2.6
2114,-24.078066,43.658119,Madagascar,Western and Northern Madagascar,12.957690431086444,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,66.32425857,24.30961667,RCP 2.6
2115,-24.078066,43.680577,Madagascar,Western and Northern Madagascar,14.451766939724505,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,66.89518322,24.17271727,RCP 2.6
2116,-24.098684,43.658119,Madagascar,Western and Northern Madagascar,14.2926880481324,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,68.70179148,23.47523139,RCP 2.6
2117,-24.098684,43.680577,Madagascar,Western and Northern Madagascar,14.428882372409081,26.7916567,-0.069369564,0.628106567,-1.400857907,0.023404895,69.32657598,23.32293579,RCP 2.6
2118,-24.119298,43.658119,Madagascar,Western and Northern Madagascar,14.209774104635928,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,37.23981041,26.90774165,RCP 2.6
2119,-24.119298,43.680577,Madagascar,Western and Northern Madagascar,15.156091595603726,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,38.52505656,26.67968406,RCP 2.6
2120,-24.139908,43.658119,Madagascar,Western and Northern Madagascar,13.507306093302509,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,39.81344224,26.47607738,RCP 2.6
2121,-24.139908,43.680577,Madagascar,Western and Northern Madagascar,13.918320203197943,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,41.11173593,26.29733957,RCP 2.6
2122,-24.160516,43.658119,Madagascar,Western and Northern Madagascar,13.336779145512889,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,42.26976712,26.53234474,RCP 2.6
2123,-24.181119,43.658119,Madagascar,Western and Northern Madagascar,13.264163996921068,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,42.26976712,26.70547837,RCP 2.6
2124,-24.20172,43.658119,Madagascar,Western and Northern Madagascar,13.136493304921487,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,45.21009473,26.43745331,RCP 2.6
2125,-24.222317,43.658119,Madagascar,Western and Northern Madagascar,12.855736125383984,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,47.60287733,26.2850626,RCP 2.6
2126,-24.242911,43.658119,Madagascar,Western and Northern Madagascar,12.646725774688292,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,51.69443103,26.01219573,RCP 2.6
2127,-24.263501,43.658119,Madagascar,Western and Northern Madagascar,12.65063008083338,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,55.41258331,25.65434453,RCP 2.6
2128,-24.284088,43.658119,Madagascar,Western and Northern Madagascar,12.632603490525144,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,55.41258331,25.65434453,RCP 2.6
2129,-24.304672,43.658119,Madagascar,Western and Northern Madagascar,12.366760121378187,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,60.32800126,24.96041986,RCP 2.6
2130,-24.325253,43.658119,Madagascar,Western and Northern Madagascar,13.118073735477566,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,65.61163876,24.01701337,RCP 2.6
2131,-24.345829,43.658119,Madagascar,Western and Northern Madagascar,13.618757342712255,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,69.77471834,23.15404535,RCP 2.6
2132,-24.345829,43.680577,Madagascar,Western and Northern Madagascar,13.062406012179723,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,71.09650861,22.82783574,RCP 2.6
2133,-24.366403,43.680577,Madagascar,Western and Northern Madagascar,13.614916095395326,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,75.34421828,21.81903969,RCP 2.6
2134,-24.386973,43.680577,Madagascar,Western and Northern Madagascar,13.384397013039644,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,75.34421828,21.81903969,RCP 2.6
2135,-24.386973,43.703035,Madagascar,Western and Northern Madagascar,13.399386347216245,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,76.19088398,21.62185059,RCP 2.6
2136,-24.40754,43.680577,Madagascar,Western and Northern Madagascar,12.941193826821461,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,79.67001435,20.98413178,RCP 2.6
2137,-24.40754,43.703035,Madagascar,Western and Northern Madagascar,12.81387746066147,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,80.69784968,20.7516401,RCP 2.6
2138,-24.428103,43.703035,Madagascar,Western and Northern Madagascar,12.852042797224572,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,84.69037291,20.0130691,RCP 2.6
2139,-24.428103,43.725493,Madagascar,Western and Northern Madagascar,12.844424944898483,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,86.61673987,19.59400537,RCP 2.6
2140,-24.448663,43.725493,Madagascar,Western and Northern Madagascar,12.525092946876107,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,91.62529122,18.53561286,RCP 2.6
2141,-24.448663,43.747951,Madagascar,Western and Northern Madagascar,13.463712494461664,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,93.19729764,18.74392415,RCP 2.6
2142,-24.46922,43.747951,Madagascar,Western and Northern Madagascar,12.63098355190605,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,96.9449644,17.97456946,RCP 2.6
2143,-24.46922,43.770408,Madagascar,Western and Northern Madagascar,13.96652961461878,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,97.91818478,18.22659952,RCP 2.6
2144,-24.46922,43.792866,Madagascar,Western and Northern Madagascar,13.65567629937437,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,97.91818478,18.22659952,RCP 2.6
2145,-24.489773,43.770408,Madagascar,Western and Northern Madagascar,13.004384509765925,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,101.2889095,18.50006049,RCP 2.6
2146,-24.489773,43.792866,Madagascar,Western and Northern Madagascar,12.987824301915438,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,103.8740748,17.97208645,RCP 2.6
2147,-24.489773,43.815324,Madagascar,Western and Northern Madagascar,12.950547849154406,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,108.6662841,17.02462087,RCP 2.6
2148,-24.510323,43.815324,Madagascar,Western and Northern Madagascar,14.058604004272532,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,108.6662841,17.67809625,RCP 2.6
2149,-24.510323,43.837782,Madagascar,Western and Northern Madagascar,14.274768095249287,26.62228474,-0.043428509,0.624526618,-1.396367809,0.023918302,108.6662841,17.67809625,RCP 2.6
2150,-24.53087,43.837782,Madagascar,Western and Northern Madagascar,14.043585535777392,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,58.91566754,28.14279727,RCP 2.6
2151,-24.53087,43.86024,Madagascar,Western and Northern Madagascar,14.526300337386434,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,58.91566754,28.14279727,RCP 2.6
2152,-24.551413,43.86024,Madagascar,Western and Northern Madagascar,14.481760677664433,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,62.1283171,27.53133717,RCP 2.6
2153,-24.551413,43.882698,Madagascar,Western and Northern Madagascar,14.585120121745463,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,64.65811451,26.95520545,RCP 2.6
2154,-24.571952,43.882698,Madagascar,Western and Northern Madagascar,14.130777405178714,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,64.65811451,26.95520545,RCP 2.6
2155,-24.571952,43.905156,Madagascar,Western and Northern Madagascar,14.461518457537021,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,64.65811451,26.95520545,RCP 2.6
2156,-24.592488,43.882698,Madagascar,Western and Northern Madagascar,13.689429084507363,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,64.65811451,26.95520545,RCP 2.6
2157,-24.592488,43.905156,Madagascar,Western and Northern Madagascar,13.483925140561638,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,64.65811451,24.10134035,RCP 2.6
2158,-24.613021,43.905156,Madagascar,Western and Northern Madagascar,13.866133223743924,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2159,-24.613021,43.927614,Madagascar,Western and Northern Madagascar,13.545780431074649,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2160,-24.633551,43.905156,Madagascar,Western and Northern Madagascar,12.95872794354698,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2161,-24.633551,43.927614,Madagascar,Western and Northern Madagascar,14.001973035061138,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2162,-24.654077,43.905156,Madagascar,Western and Northern Madagascar,12.84742646335995,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2163,-24.654077,43.927614,Madagascar,Western and Northern Madagascar,13.458187795576963,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2164,-24.674599,43.905156,Madagascar,Western and Northern Madagascar,12.143185207549472,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,81.30335443,20.22480822,RCP 2.6
2165,-24.674599,43.927614,Madagascar,Western and Northern Madagascar,11.80080074797577,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,93.0331965,17.75584394,RCP 2.6
2166,-24.674599,43.950071,Madagascar,Western and Northern Madagascar,13.374920363969311,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,93.0331965,17.75584394,RCP 2.6
2167,-24.695118,43.905156,Madagascar,Western and Northern Madagascar,11.797140762855264,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,87.48583989,18.89281125,RCP 2.6
2168,-24.695118,43.927614,Madagascar,Western and Northern Madagascar,11.755685025452374,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,93.0331965,17.75584394,RCP 2.6
2169,-24.695118,43.950071,Madagascar,Western and Northern Madagascar,13.326325285341055,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,93.0331965,17.75584394,RCP 2.6
2170,-24.715634,43.905156,Madagascar,Western and Northern Madagascar,12.56507457228836,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,90.19271358,18.33118104,RCP 2.6
2171,-24.715634,43.927614,Madagascar,Western and Northern Madagascar,11.965666950212793,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,93.0331965,17.75584394,RCP 2.6
2172,-24.736147,43.905156,Madagascar,Western and Northern Madagascar,12.508454530970674,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,90.19271358,18.33118104,RCP 2.6
2173,-24.736147,43.927614,Madagascar,Western and Northern Madagascar,12.915556163418355,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,93.0331965,17.75584394,RCP 2.6
2174,-24.756656,43.927614,Madagascar,Western and Northern Madagascar,12.783451694695326,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,98.69180382,17.54680321,RCP 2.6
