ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
1289,-12.165032,44.376771,Comoros,Western and Northern Madagascar,25.484637652911328
1290,-12.165032,44.399229,Comoros,Western and Northern Madagascar,24.4006927657978
1291,-12.165032,44.421687,Comoros,Western and Northern Madagascar,22.81065062322235
1292,-12.165032,44.489061,Comoros,Western and Northern Madagascar,21.883138632721387
1293,-12.165032,44.511519,Comoros,Western and Northern Madagascar,22.692577838575563
1294,-12.187126,44.28694,Comoros,Western and Northern Madagascar,22.579822178548465
1295,-12.187126,44.309398,Comoros,Western and Northern Madagascar,22.58386765711908
1296,-12.187126,44.331855,Comoros,Western and Northern Madagascar,20.1713428840809
1297,-12.187126,44.354313,Comoros,Western and Northern Madagascar,23.626166585996838
1298,-12.187126,44.376771,Comoros,Western and Northern Madagascar,23.5893019636606
1299,-12.187126,44.511519,Comoros,Western and Northern Madagascar,22.120788200782407
1300,-12.187126,44.533976,Comoros,Western and Northern Madagascar,22.50499037695419
1301,-12.209219,44.264482,Comoros,Western and Northern Madagascar,19.990272093758215
1302,-12.209219,44.28694,Comoros,Western and Northern Madagascar,22.56835211609742
1303,-12.209219,44.511519,Comoros,Western and Northern Madagascar,22.238174172496134
1304,-12.209219,44.533976,Comoros,Western and Northern Madagascar,22.660282353115075
1305,-12.209219,46.19586,Mayotte,Western and Northern Madagascar,22.20971394294169
1306,-12.209219,46.218318,Mayotte,Western and Northern Madagascar,22.20971394294169
1307,-12.231309,44.264482,Comoros,Western and Northern Madagascar,20.10829470063666
1308,-12.231309,44.28694,Comoros,Western and Northern Madagascar,20.263022604691407
1309,-12.231309,44.309398,Comoros,Western and Northern Madagascar,19.951341539648453
1310,-12.231309,44.331855,Comoros,Western and Northern Madagascar,20.190043143635663
1311,-12.231309,44.354313,Comoros,Western and Northern Madagascar,23.27119777089128
1312,-12.231309,44.511519,Comoros,Western and Northern Madagascar,21.838759124844465
1313,-12.231309,44.533976,Comoros,Western and Northern Madagascar,21.75519405659969
1314,-12.231309,46.19586,Mayotte,Western and Northern Madagascar,22.752183281840637
1315,-12.231309,46.218318,Mayotte,Western and Northern Madagascar,22.768337015439975
1316,-12.253397,44.309398,Comoros,Western and Northern Madagascar,21.42360538123171
1317,-12.253397,44.331855,Comoros,Western and Northern Madagascar,23.622137970255036
1318,-12.253397,44.354313,Comoros,Western and Northern Madagascar,23.66034588500048
1319,-12.253397,44.376771,Comoros,Western and Northern Madagascar,23.209035843469078
1320,-12.253397,44.399229,Comoros,Western and Northern Madagascar,23.387687237860177
1321,-12.253397,44.533976,Comoros,Western and Northern Madagascar,22.669908226780002
1322,-12.253397,46.51027,French Southern Territories,Western and Northern Madagascar,16.236215209697193
1323,-12.253397,46.532728,French Southern Territories,Western and Northern Madagascar,16.87366435786205
1324,-12.253397,46.555186,French Southern Territories,Western and Northern Madagascar,16.869857408211914
1325,-12.275484,44.376771,Comoros,Western and Northern Madagascar,22.329162815509974
1326,-12.275484,44.399229,Comoros,Western and Northern Madagascar,22.96215418673503
1327,-12.275484,44.421687,Comoros,Western and Northern Madagascar,22.749355209372958
1328,-12.275484,44.533976,Comoros,Western and Northern Madagascar,22.929770259962776
1329,-12.275484,46.487812,French Southern Territories,Western and Northern Madagascar,15.534616928420252
1330,-12.275484,46.51027,French Southern Territories,Western and Northern Madagascar,16.516373174784455
1331,-12.275484,46.532728,French Southern Territories,Western and Northern Madagascar,16.66666150379788
1332,-12.275484,46.555186,French Southern Territories,Western and Northern Madagascar,16.579124990036725
1333,-12.275484,46.577644,French Southern Territories,Western and Northern Madagascar,17.751507834124126
1334,-12.275484,46.600102,French Southern Territories,Western and Northern Madagascar,18.600904723754816
1335,-12.297569,44.399229,Comoros,Western and Northern Madagascar,22.78229803010613
1336,-12.297569,44.421687,Comoros,Western and Northern Madagascar,22.647449617995434
1337,-12.297569,44.444145,Comoros,Western and Northern Madagascar,22.08132501983469
1338,-12.297569,46.487812,French Southern Territories,Western and Northern Madagascar,15.770211712486809
1339,-12.297569,46.51027,French Southern Territories,Western and Northern Madagascar,16.22093639562116
1340,-12.297569,46.577644,French Southern Territories,Western and Northern Madagascar,17.65875187252781
1341,-12.297569,46.600102,French Southern Territories,Western and Northern Madagascar,18.18817686018438
1342,-12.319651,44.421687,Comoros,Western and Northern Madagascar,22.384696513378962
1343,-12.319651,44.444145,Comoros,Western and Northern Madagascar,22.509206385803658
1344,-12.319651,46.465354,French Southern Territories,Western and Northern Madagascar,15.499534017604098
1345,-12.319651,46.487812,French Southern Territories,Western and Northern Madagascar,15.988230538631266
1346,-12.319651,46.51027,French Southern Territories,Western and Northern Madagascar,16.631679335976315
1347,-12.319651,46.577644,French Southern Territories,Western and Northern Madagascar,18.166094008875223
1348,-12.319651,46.600102,French Southern Territories,Western and Northern Madagascar,18.69291918853366
1349,-12.341732,44.466603,Comoros,Western and Northern Madagascar,19.636327230227415
1350,-12.341732,44.489061,Comoros,Western and Northern Madagascar,23.91101540976678
1351,-12.341732,46.442896,French Southern Territories,Western and Northern Madagascar,17.064247271266506
1352,-12.341732,46.465354,French Southern Territories,Western and Northern Madagascar,17.26926158214636
1353,-12.341732,46.487812,French Southern Territories,Western and Northern Madagascar,17.753640323535983
1354,-12.341732,46.51027,French Southern Territories,Western and Northern Madagascar,17.497452063258027
1355,-12.341732,46.600102,French Southern Territories,Western and Northern Madagascar,18.77406437941123
1356,-12.363811,44.489061,Comoros,Western and Northern Madagascar,20.804262133267503
1357,-12.363811,44.533976,Comoros,Western and Northern Madagascar,23.502011079468357
1358,-12.363811,46.442896,French Southern Territories,Western and Northern Madagascar,17.62648579316613
1359,-12.363811,46.465354,French Southern Territories,Western and Northern Madagascar,17.96120996343245
1360,-12.363811,46.487812,French Southern Territories,Western and Northern Madagascar,18.54636343645837
1361,-12.363811,46.51027,French Southern Territories,Western and Northern Madagascar,18.299850785794963
1362,-12.363811,46.532728,French Southern Territories,Western and Northern Madagascar,16.681902898385918
1363,-12.363811,46.577644,French Southern Territories,Western and Northern Madagascar,17.110949403941092
1364,-12.363811,46.600102,French Southern Territories,Western and Northern Madagascar,18.112246859365396
1365,-12.385889,44.489061,Comoros,Western and Northern Madagascar,20.79346583750143
1366,-12.385889,44.511519,Comoros,Western and Northern Madagascar,22.88073504530598
1367,-12.385889,44.533976,Comoros,Western and Northern Madagascar,23.318458580448112
1368,-12.385889,46.487812,French Southern Territories,Western and Northern Madagascar,17.530239203107303
1369,-12.385889,46.51027,French Southern Territories,Western and Northern Madagascar,17.38152836619524
1370,-12.385889,46.532728,French Southern Territories,Western and Northern Madagascar,16.183648912011037
1371,-12.385889,46.555186,French Southern Territories,Western and Northern Madagascar,15.977030480819124
1372,-12.385889,46.577644,French Southern Territories,Western and Northern Madagascar,15.99975331434271
1373,-12.385889,46.600102,French Southern Territories,Western and Northern Madagascar,16.822025188708032
1374,-12.407964,46.532728,French Southern Territories,Western and Northern Madagascar,16.14710060884335
1375,-12.407964,46.555186,French Southern Territories,Western and Northern Madagascar,16.00447139643692
1376,-12.407964,46.577644,French Southern Territories,Western and Northern Madagascar,16.747114594494214
1377,-12.518312,44.938218,Mayotte,Western and Northern Madagascar,24.0894363279712
1378,-12.518312,44.960676,Mayotte,Western and Northern Madagascar,23.729270905359048
1379,-12.518312,44.983134,Mayotte,Western and Northern Madagascar,23.28175314646727
1380,-12.518312,45.005592,Mayotte,Western and Northern Madagascar,23.059878735462412
1381,-12.518312,45.02805,Mayotte,Western and Northern Madagascar,20.685054377636828
1382,-12.540375,44.938218,Mayotte,Western and Northern Madagascar,24.527525199057962
1383,-12.540375,44.960676,Mayotte,Western and Northern Madagascar,24.059257347174306
1384,-12.540375,44.983134,Mayotte,Western and Northern Madagascar,23.631358097643336
1385,-12.540375,45.005592,Mayotte,Western and Northern Madagascar,23.242337062708447
1386,-12.540375,45.02805,Mayotte,Western and Northern Madagascar,21.32254839046209
1387,-12.540375,45.050508,Mayotte,Western and Northern Madagascar,21.43919656468799
1388,-12.540375,45.072966,Mayotte,Western and Northern Madagascar,24.55645429074637
1389,-12.540375,45.095423,Mayotte,Western and Northern Madagascar,26.32867755876401
1390,-12.562437,44.91576,Mayotte,Western and Northern Madagascar,27.775596962912598
1391,-12.562437,44.938218,Mayotte,Western and Northern Madagascar,24.507777060966866
1392,-12.562437,45.072966,Mayotte,Western and Northern Madagascar,24.796360276479692
1393,-12.562437,45.095423,Mayotte,Western and Northern Madagascar,26.43881557005283
1394,-12.562437,45.117881,Mayotte,Western and Northern Madagascar,26.53378712440033
1395,-12.584497,44.91576,Mayotte,Western and Northern Madagascar,24.25156520017721
1396,-12.584497,44.938218,Mayotte,Western and Northern Madagascar,24.377089231158475
1397,-12.584497,45.005592,Mayotte,Western and Northern Madagascar,23.9263556670286
1398,-12.584497,45.050508,Mayotte,Western and Northern Madagascar,23.62816641991331
1399,-12.584497,45.072966,Mayotte,Western and Northern Madagascar,24.373218243575458
1400,-12.584497,45.095423,Mayotte,Western and Northern Madagascar,24.354505886724738
1401,-12.584497,45.117881,Mayotte,Western and Northern Madagascar,25.05792844951536
1402,-12.606555,44.91576,Mayotte,Western and Northern Madagascar,25.791299684301972
1403,-12.606555,44.938218,Mayotte,Western and Northern Madagascar,25.523174989190608
1404,-12.606555,45.02805,Mayotte,Western and Northern Madagascar,24.963894305745843
1405,-12.606555,45.050508,Mayotte,Western and Northern Madagascar,24.98229288039075
1406,-12.606555,45.072966,Mayotte,Western and Northern Madagascar,26.04831852751965
1407,-12.606555,45.095423,Mayotte,Western and Northern Madagascar,25.8540331562814
1408,-12.606555,45.117881,Mayotte,Western and Northern Madagascar,25.604441791453404
1409,-12.606555,45.140339,Mayotte,Western and Northern Madagascar,25.87977826906711
1410,-12.606555,45.162797,Mayotte,Western and Northern Madagascar,24.582990361456883
1411,-12.628612,44.91576,Mayotte,Western and Northern Madagascar,25.148448012416363
1412,-12.628612,44.938218,Mayotte,Western and Northern Madagascar,24.856451212713637
1413,-12.628612,44.960676,Mayotte,Western and Northern Madagascar,26.033906833691255
1414,-12.628612,44.983134,Mayotte,Western and Northern Madagascar,25.868221279575458
1415,-12.628612,45.005592,Mayotte,Western and Northern Madagascar,26.48634283306572
1416,-12.628612,45.02805,Mayotte,Western and Northern Madagascar,25.03459718418942
1417,-12.628612,45.050508,Mayotte,Western and Northern Madagascar,24.294802591234784
1418,-12.628612,45.072966,Mayotte,Western and Northern Madagascar,24.27841766061312
1419,-12.628612,45.117881,Mayotte,Western and Northern Madagascar,25.295828924901134
1420,-12.628612,45.140339,Mayotte,Western and Northern Madagascar,26.12786373663422
1421,-12.628612,45.162797,Mayotte,Western and Northern Madagascar,23.66040033613373
1422,-12.628612,45.185255,Mayotte,Western and Northern Madagascar,23.738484625339467
1423,-12.650666,44.938218,Mayotte,Western and Northern Madagascar,25.02792585650533
1424,-12.650666,44.960676,Mayotte,Western and Northern Madagascar,25.984710802928564
1425,-12.650666,44.983134,Mayotte,Western and Northern Madagascar,25.93095068461275
1426,-12.650666,45.005592,Mayotte,Western and Northern Madagascar,26.010580423883876
1427,-12.650666,45.02805,Mayotte,Western and Northern Madagascar,24.5562760618088
1428,-12.650666,45.050508,Mayotte,Western and Northern Madagascar,24.796603117213003
1429,-12.650666,45.095423,Mayotte,Western and Northern Madagascar,24.68554977976069
1430,-12.650666,45.117881,Mayotte,Western and Northern Madagascar,26.236225504630617
1431,-12.650666,45.140339,Mayotte,Western and Northern Madagascar,26.28065368133223
1432,-12.650666,45.162797,Mayotte,Western and Northern Madagascar,25.451551367218755
1433,-12.650666,45.185255,Mayotte,Western and Northern Madagascar,24.395697755228568
1434,-12.650666,45.207713,Mayotte,Western and Northern Madagascar,22.391174751165156
1435,-12.672718,44.938218,Mayotte,Western and Northern Madagascar,23.464879750172138
1436,-12.672718,44.960676,Mayotte,Western and Northern Madagascar,23.998768815487175
1437,-12.672718,44.983134,Mayotte,Western and Northern Madagascar,24.37565606223088
1438,-12.672718,45.050508,Mayotte,Western and Northern Madagascar,26.347944850146863
1439,-12.672718,45.072966,Mayotte,Western and Northern Madagascar,25.986683161706566
1440,-12.672718,45.095423,Mayotte,Western and Northern Madagascar,25.38023608471704
1441,-12.672718,45.117881,Mayotte,Western and Northern Madagascar,27.254615592689625
1442,-12.672718,45.140339,Mayotte,Western and Northern Madagascar,27.158833343737257
1443,-12.672718,45.185255,Mayotte,Western and Northern Madagascar,25.59988436310407
1444,-12.672718,45.207713,Mayotte,Western and Northern Madagascar,23.743422096948247
1445,-12.672718,45.230171,Mayotte,Western and Northern Madagascar,22.600835380105938
1446,-12.694769,44.960676,Mayotte,Western and Northern Madagascar,24.7898594533538
1447,-12.694769,44.983134,Mayotte,Western and Northern Madagascar,24.445174556218713
1448,-12.694769,45.02805,Mayotte,Western and Northern Madagascar,25.953152811736953
1449,-12.694769,45.050508,Mayotte,Western and Northern Madagascar,26.487423487554814
1450,-12.694769,45.072966,Mayotte,Western and Northern Madagascar,25.872200907492395
1451,-12.694769,45.117881,Mayotte,Western and Northern Madagascar,26.633404989769602
1452,-12.694769,45.140339,Mayotte,Western and Northern Madagascar,26.950092140791917
1453,-12.694769,45.162797,Mayotte,Western and Northern Madagascar,27.606678556004024
1454,-12.694769,45.207713,Mayotte,Western and Northern Madagascar,25.610208317849
1455,-12.694769,45.230171,Mayotte,Western and Northern Madagascar,23.40510993550181
1456,-12.694769,45.252629,Mayotte,Western and Northern Madagascar,22.224522835647065
1457,-12.716817,44.983134,Mayotte,Western and Northern Madagascar,23.348392129471712
1458,-12.716817,45.005592,Mayotte,Western and Northern Madagascar,24.020147912944676
1459,-12.716817,45.02805,Mayotte,Western and Northern Madagascar,26.79960476285711
1460,-12.716817,45.050508,Mayotte,Western and Northern Madagascar,27.136629570762814
1461,-12.716817,45.117881,Mayotte,Western and Northern Madagascar,25.70397315966408
1462,-12.716817,45.140339,Mayotte,Western and Northern Madagascar,25.766711329126956
1463,-12.716817,45.162797,Mayotte,Western and Northern Madagascar,25.21718284467402
1464,-12.716817,45.185255,Mayotte,Western and Northern Madagascar,25.304152723810475
1465,-12.716817,45.207713,Mayotte,Western and Northern Madagascar,25.670180672696155
1466,-12.716817,45.230171,Mayotte,Western and Northern Madagascar,25.297095109295974
1467,-12.716817,45.252629,Mayotte,Western and Northern Madagascar,22.73367272227395
1468,-12.716817,45.275087,Mayotte,Western and Northern Madagascar,23.240921302904898
1469,-12.716817,45.297544,Mayotte,Western and Northern Madagascar,22.85356981232392
1470,-12.738864,44.983134,Mayotte,Western and Northern Madagascar,23.29127611083958
1471,-12.738864,45.005592,Mayotte,Western and Northern Madagascar,24.280546746401832
1472,-12.738864,45.02805,Mayotte,Western and Northern Madagascar,27.541856652981217
1473,-12.738864,45.050508,Mayotte,Western and Northern Madagascar,27.57252160570532
1474,-12.738864,45.140339,Mayotte,Western and Northern Madagascar,25.88406157166975
1475,-12.738864,45.162797,Mayotte,Western and Northern Madagascar,25.34339600499691
1476,-12.738864,45.185255,Mayotte,Western and Northern Madagascar,25.393218429985225
1477,-12.738864,45.207713,Mayotte,Western and Northern Madagascar,24.74846489787602
1478,-12.738864,45.230171,Mayotte,Western and Northern Madagascar,24.745776476674624
1479,-12.738864,45.252629,Mayotte,Western and Northern Madagascar,22.688704218361448
1480,-12.738864,45.275087,Mayotte,Western and Northern Madagascar,23.65305073860371
1481,-12.738864,45.297544,Mayotte,Western and Northern Madagascar,23.132360031365245
1482,-12.760908,44.983134,Mayotte,Western and Northern Madagascar,23.674941494949017
1483,-12.760908,45.005592,Mayotte,Western and Northern Madagascar,24.95837947388547
1484,-12.760908,45.02805,Mayotte,Western and Northern Madagascar,24.16161284835742
1485,-12.760908,45.050508,Mayotte,Western and Northern Madagascar,24.533645360979868
1486,-12.760908,45.072966,Mayotte,Western and Northern Madagascar,27.61260098867757
1487,-12.760908,45.095423,Mayotte,Western and Northern Madagascar,27.002389526562382
1488,-12.760908,45.230171,Mayotte,Western and Northern Madagascar,23.304030840854335
1489,-12.760908,45.252629,Mayotte,Western and Northern Madagascar,27.968833385119563
1490,-12.760908,45.275087,Mayotte,Western and Northern Madagascar,26.2266110155098
1491,-12.760908,45.297544,Mayotte,Western and Northern Madagascar,23.88875935343462
1492,-12.782951,44.983134,Mayotte,Western and Northern Madagascar,24.03785268645573
1493,-12.782951,45.005592,Mayotte,Western and Northern Madagascar,25.608001709649848
1494,-12.782951,45.02805,Mayotte,Western and Northern Madagascar,26.389577563776488
1495,-12.782951,45.072966,Mayotte,Western and Northern Madagascar,28.188579343536585
1496,-12.782951,45.095423,Mayotte,Western and Northern Madagascar,26.790892362772016
1497,-12.782951,45.207713,Mayotte,Western and Northern Madagascar,25.32560593189452
1498,-12.782951,45.230171,Mayotte,Western and Northern Madagascar,25.313708208792747
1499,-12.782951,45.252629,Mayotte,Western and Northern Madagascar,28.295619275964235
1500,-12.782951,45.275087,Mayotte,Western and Northern Madagascar,26.650638096975495
1501,-12.782951,45.297544,Mayotte,Western and Northern Madagascar,23.539169332167294
1502,-12.804991,44.960676,Mayotte,Western and Northern Madagascar,24.973529876181463
1503,-12.804991,44.983134,Mayotte,Western and Northern Madagascar,24.160197178034185
1504,-12.804991,45.005592,Mayotte,Western and Northern Madagascar,25.401032271088777
1505,-12.804991,45.02805,Mayotte,Western and Northern Madagascar,26.45920464800687
1506,-12.804991,45.050508,Mayotte,Western and Northern Madagascar,26.728666818803074
1507,-12.804991,45.072966,Mayotte,Western and Northern Madagascar,28.47775024926715
1508,-12.804991,45.095423,Mayotte,Western and Northern Madagascar,27.278746959385046
1509,-12.804991,45.207713,Mayotte,Western and Northern Madagascar,28.01456900160665
1510,-12.804991,45.230171,Mayotte,Western and Northern Madagascar,27.262849079228662
1511,-12.804991,45.275087,Mayotte,Western and Northern Madagascar,25.226484590361093
1512,-12.804991,45.297544,Mayotte,Western and Northern Madagascar,24.002676272088326
1513,-12.82703,44.938218,Mayotte,Western and Northern Madagascar,23.828672505086296
1514,-12.82703,44.960676,Mayotte,Western and Northern Madagascar,25.020861668242084
1515,-12.82703,44.983134,Mayotte,Western and Northern Madagascar,24.644470617323908
1516,-12.82703,45.005592,Mayotte,Western and Northern Madagascar,25.375990423462785
1517,-12.82703,45.072966,Mayotte,Western and Northern Madagascar,27.611700670414507
1518,-12.82703,45.095423,Mayotte,Western and Northern Madagascar,28.539251492259968
1519,-12.82703,45.117881,Mayotte,Western and Northern Madagascar,28.671656926571472
1520,-12.82703,45.185255,Mayotte,Western and Northern Madagascar,27.335877166540456
1521,-12.82703,45.207713,Mayotte,Western and Northern Madagascar,27.15268904085619
1522,-12.82703,45.230171,Mayotte,Western and Northern Madagascar,27.60230917726157
1523,-12.82703,45.252629,Mayotte,Western and Northern Madagascar,25.869806500837097
1524,-12.82703,45.275087,Mayotte,Western and Northern Madagascar,23.805022121599627
1525,-12.82703,45.297544,Mayotte,Western and Northern Madagascar,23.610618072620888
1526,-12.849067,44.938218,Mayotte,Western and Northern Madagascar,24.46209155962676
1527,-12.849067,44.960676,Mayotte,Western and Northern Madagascar,26.149666404395983
1528,-12.849067,44.983134,Mayotte,Western and Northern Madagascar,26.06201581977494
1529,-12.849067,45.005592,Mayotte,Western and Northern Madagascar,26.75225996143241
1530,-12.849067,45.02805,Mayotte,Western and Northern Madagascar,27.63458457922115
1531,-12.849067,45.050508,Mayotte,Western and Northern Madagascar,27.483681493415343
1532,-12.849067,45.072966,Mayotte,Western and Northern Madagascar,28.487465345561095
1533,-12.849067,45.095423,Mayotte,Western and Northern Madagascar,27.780709012045588
1534,-12.849067,45.117881,Mayotte,Western and Northern Madagascar,25.48889204987383
1535,-12.849067,45.185255,Mayotte,Western and Northern Madagascar,23.283876866384894
1536,-12.849067,45.207713,Mayotte,Western and Northern Madagascar,25.034136145478413
1537,-12.849067,45.230171,Mayotte,Western and Northern Madagascar,25.977897595422064
1538,-12.849067,45.252629,Mayotte,Western and Northern Madagascar,23.814028602106163
1539,-12.849067,45.275087,Mayotte,Western and Northern Madagascar,21.696301297867198
1540,-12.849067,45.297544,Mayotte,Western and Northern Madagascar,21.711952005396483
1541,-12.871102,44.938218,Mayotte,Western and Northern Madagascar,26.344553274167467
1542,-12.871102,44.960676,Mayotte,Western and Northern Madagascar,27.22508511980923
1543,-12.871102,45.02805,Mayotte,Western and Northern Madagascar,27.354120505687693
1544,-12.871102,45.050508,Mayotte,Western and Northern Madagascar,27.475138824182125
1545,-12.871102,45.072966,Mayotte,Western and Northern Madagascar,28.854507070034657
1546,-12.871102,45.095423,Mayotte,Western and Northern Madagascar,28.23670205814889
1547,-12.871102,45.117881,Mayotte,Western and Northern Madagascar,25.98362500540962
1548,-12.871102,45.207713,Mayotte,Western and Northern Madagascar,27.973150898155442
1549,-12.871102,45.230171,Mayotte,Western and Northern Madagascar,27.258162989666097
1550,-12.871102,45.252629,Mayotte,Western and Northern Madagascar,24.88125488017965
1551,-12.871102,45.275087,Mayotte,Western and Northern Madagascar,22.161713187894634
1552,-12.871102,45.297544,Mayotte,Western and Northern Madagascar,21.558833798572163
1553,-12.893135,44.938218,Mayotte,Western and Northern Madagascar,25.76403833517709
1554,-12.893135,44.960676,Mayotte,Western and Northern Madagascar,26.209615634200013
1555,-12.893135,44.983134,Mayotte,Western and Northern Madagascar,26.58542395348858
1556,-12.893135,45.050508,Mayotte,Western and Northern Madagascar,27.695383132359378
1557,-12.893135,45.072966,Mayotte,Western and Northern Madagascar,26.904782815089995
1558,-12.893135,45.095423,Mayotte,Western and Northern Madagascar,27.170916187639214
1559,-12.893135,45.117881,Mayotte,Western and Northern Madagascar,28.51753142006584
1560,-12.893135,45.140339,Mayotte,Western and Northern Madagascar,28.04509918210604
1561,-12.893135,45.207713,Mayotte,Western and Northern Madagascar,27.032754833971836
1562,-12.893135,45.230171,Mayotte,Western and Northern Madagascar,25.975745200108854
1563,-12.893135,45.252629,Mayotte,Western and Northern Madagascar,25.08079900441256
1564,-12.893135,45.275087,Mayotte,Western and Northern Madagascar,22.605755603831536
1565,-12.915165,44.960676,Mayotte,Western and Northern Madagascar,26.08829117388929
1566,-12.915165,44.983134,Mayotte,Western and Northern Madagascar,25.801789909018975
1567,-12.915165,45.005592,Mayotte,Western and Northern Madagascar,27.23147221064271
1568,-12.915165,45.050508,Mayotte,Western and Northern Madagascar,27.659839603226764
1569,-12.915165,45.072966,Mayotte,Western and Northern Madagascar,27.613759692063798
1570,-12.915165,45.095423,Mayotte,Western and Northern Madagascar,27.91481176085837
1571,-12.915165,45.117881,Mayotte,Western and Northern Madagascar,29.23465149095644
1572,-12.915165,45.140339,Mayotte,Western and Northern Madagascar,28.618505804694806
1573,-12.915165,45.185255,Mayotte,Western and Northern Madagascar,26.514363680849147
1574,-12.915165,45.207713,Mayotte,Western and Northern Madagascar,25.93952689813981
1575,-12.915165,45.230171,Mayotte,Western and Northern Madagascar,26.03402701378146
1576,-12.915165,45.252629,Mayotte,Western and Northern Madagascar,24.599862925009333
1577,-12.937194,44.960676,Mayotte,Western and Northern Madagascar,25.951030568228056
1578,-12.937194,44.983134,Mayotte,Western and Northern Madagascar,26.718629600810804
1579,-12.937194,45.050508,Mayotte,Western and Northern Madagascar,27.47903557510724
1580,-12.937194,45.072966,Mayotte,Western and Northern Madagascar,30.285412025529148
1581,-12.937194,45.095423,Mayotte,Western and Northern Madagascar,30.475376487537545
1582,-12.937194,45.117881,Mayotte,Western and Northern Madagascar,26.303852595247932
1583,-12.937194,45.162797,Mayotte,Western and Northern Madagascar,30.40797862241877
1584,-12.937194,45.185255,Mayotte,Western and Northern Madagascar,29.984407758834895
1585,-12.937194,45.207713,Mayotte,Western and Northern Madagascar,25.159907868721792
1586,-12.937194,45.230171,Mayotte,Western and Northern Madagascar,24.92032659838648
1587,-12.959221,44.960676,Mayotte,Western and Northern Madagascar,26.104536552350382
1588,-12.959221,44.983134,Mayotte,Western and Northern Madagascar,26.327962379982736
1589,-12.959221,45.050508,Mayotte,Western and Northern Madagascar,27.332564124080644
1590,-12.959221,45.072966,Mayotte,Western and Northern Madagascar,30.157243039200246
1591,-12.959221,45.095423,Mayotte,Western and Northern Madagascar,29.69694127363392
1592,-12.959221,45.162797,Mayotte,Western and Northern Madagascar,31.976194527277322
1593,-12.959221,45.185255,Mayotte,Western and Northern Madagascar,31.475634578166954
1594,-12.959221,45.207713,Mayotte,Western and Northern Madagascar,25.084386015081037
1595,-12.959221,45.230171,Mayotte,Western and Northern Madagascar,25.367956815107163
1596,-12.981246,44.983134,Mayotte,Western and Northern Madagascar,25.354776123600715
1597,-12.981246,45.005592,Mayotte,Western and Northern Madagascar,25.61049533923179
1598,-12.981246,45.050508,Mayotte,Western and Northern Madagascar,27.681867983556195
1599,-12.981246,45.072966,Mayotte,Western and Northern Madagascar,27.253815227795357
1600,-12.981246,45.095423,Mayotte,Western and Northern Madagascar,26.74453908945914
1601,-12.981246,45.117881,Mayotte,Western and Northern Madagascar,27.09109248295229
1602,-12.981246,45.162797,Mayotte,Western and Northern Madagascar,29.20317089867389
1603,-12.981246,45.185255,Mayotte,Western and Northern Madagascar,29.136083076493847
1604,-12.981246,45.207713,Mayotte,Western and Northern Madagascar,29.21989743475903
1605,-12.981246,45.230171,Mayotte,Western and Northern Madagascar,29.02447789322999
1606,-13.003269,44.983134,Mayotte,Western and Northern Madagascar,27.40493374616086
1607,-13.003269,45.005592,Mayotte,Western and Northern Madagascar,26.564932874438643
1608,-13.003269,45.02805,Mayotte,Western and Northern Madagascar,25.93248915249774
1609,-13.003269,45.050508,Mayotte,Western and Northern Madagascar,27.00615105682786
1610,-13.003269,45.095423,Mayotte,Western and Northern Madagascar,25.963338708111387
1611,-13.003269,45.117881,Mayotte,Western and Northern Madagascar,26.06495739897837
1612,-13.003269,45.140339,Mayotte,Western and Northern Madagascar,26.24220209905657
1613,-13.003269,45.162797,Mayotte,Western and Northern Madagascar,27.227945226258704
1614,-13.003269,45.185255,Mayotte,Western and Northern Madagascar,26.93121099365658
1615,-13.003269,45.207713,Mayotte,Western and Northern Madagascar,24.54034471295202
1616,-13.003269,45.230171,Mayotte,Western and Northern Madagascar,22.382580081534883
1617,-13.003269,45.252629,Mayotte,Western and Northern Madagascar,23.61523593666535
1618,-13.02529,45.005592,Mayotte,Western and Northern Madagascar,26.867303550782243
1619,-13.02529,45.02805,Mayotte,Western and Northern Madagascar,24.87066945481355
1620,-13.02529,45.050508,Mayotte,Western and Northern Madagascar,24.115025669452745
1621,-13.02529,45.072966,Mayotte,Western and Northern Madagascar,25.928108507686275
1622,-13.02529,45.162797,Mayotte,Western and Northern Madagascar,25.567776558872374
1623,-13.02529,45.207713,Mayotte,Western and Northern Madagascar,22.98320159899172
1624,-13.02529,45.230171,Mayotte,Western and Northern Madagascar,21.38440445383496
1625,-13.02529,45.252629,Mayotte,Western and Northern Madagascar,23.37941576833639
1626,-13.047309,45.02805,Mayotte,Western and Northern Madagascar,23.37661412984054
1627,-13.047309,45.050508,Mayotte,Western and Northern Madagascar,23.300139630551413
1628,-13.047309,45.072966,Mayotte,Western and Northern Madagascar,25.029687068451953
1629,-13.047309,45.095423,Mayotte,Western and Northern Madagascar,25.19509509193178
1630,-13.047309,45.117881,Mayotte,Western and Northern Madagascar,24.544059425582063
1631,-13.047309,45.140339,Mayotte,Western and Northern Madagascar,24.942093747714235
1632,-13.047309,45.162797,Mayotte,Western and Northern Madagascar,24.645642399256424
1633,-13.047309,45.185255,Mayotte,Western and Northern Madagascar,23.714731905828373
1634,-13.047309,45.207713,Mayotte,Western and Northern Madagascar,22.823057216769893
1635,-13.047309,45.230171,Mayotte,Western and Northern Madagascar,21.69875888788017
1636,-13.069326,45.072966,Mayotte,Western and Northern Madagascar,25.370896731375495
