ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
1495,-12.782951,45.072966,Mayotte,Western and Northern Madagascar,24.826912203856196,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,110.3468665,38.01101344,RCP 8.5
1496,-12.782951,45.095423,Mayotte,Western and Northern Madagascar,24.10074857220016,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,110.3468665,39.66237126,RCP 8.5
1497,-12.782951,45.207713,Mayotte,Western and Northern Madagascar,23.620382108261378,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.45962164,47.6907236,RCP 8.5
1498,-12.782951,45.230171,Mayotte,Western and Northern Madagascar,23.586610391303363,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.45962164,47.6907236,RCP 8.5
1499,-12.782951,45.252629,Mayotte,Western and Northern Madagascar,25.815116169598635,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.37868552,48.90904911,RCP 8.5
1500,-12.782951,45.275087,Mayotte,Western and Northern Madagascar,24.524116542311177,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.44325163,49.22333781,RCP 8.5
1501,-12.782951,45.297544,Mayotte,Western and Northern Madagascar,21.71278349432873,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,91.70610451,49.81816093,RCP 8.5
1502,-12.804991,44.960676,Mayotte,Western and Northern Madagascar,22.27386386865431,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,116.1596847,35.80148273,RCP 8.5
1503,-12.804991,44.983134,Mayotte,Western and Northern Madagascar,21.551095259512948,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,116.8604206,35.58116887,RCP 8.5
1504,-12.804991,45.005592,Mayotte,Western and Northern Madagascar,22.3881790260143,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,111.195854,37.66997389,RCP 8.5
1505,-12.804991,45.02805,Mayotte,Western and Northern Madagascar,23.008925301665226,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,111.0890461,37.77176093,RCP 8.5
1506,-12.804991,45.050508,Mayotte,Western and Northern Madagascar,23.16517404401513,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,110.3471504,38.01092181,RCP 8.5
1507,-12.804991,45.072966,Mayotte,Western and Northern Madagascar,24.843439656412254,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,109.1791479,38.38862285,RCP 8.5
1508,-12.804991,45.095423,Mayotte,Western and Northern Madagascar,23.909106964052253,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,109.1791479,43.21970242,RCP 8.5
1509,-12.804991,45.207713,Mayotte,Western and Northern Madagascar,26.042217807276202,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.62291599,47.29335867,RCP 8.5
1510,-12.804991,45.230171,Mayotte,Western and Northern Madagascar,25.434025143353793,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.7436786,47.59366484,RCP 8.5
1511,-12.804991,45.275087,Mayotte,Western and Northern Madagascar,23.538499838826045,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.75579434,49.11633732,RCP 8.5
1512,-12.804991,45.297544,Mayotte,Western and Northern Madagascar,22.499481948910642,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,92.58883597,49.5158845,RCP 8.5
1513,-12.82703,44.938218,Mayotte,Western and Northern Madagascar,21.455551724286615,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,113.6092566,40.13461442,RCP 8.5
1514,-12.82703,44.960676,Mayotte,Western and Northern Madagascar,22.382689312692538,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,114.2085936,39.93752279,RCP 8.5
1515,-12.82703,44.983134,Mayotte,Western and Northern Madagascar,22.159608283332975,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,114.9518698,39.69354943,RCP 8.5
1516,-12.82703,45.005592,Mayotte,Western and Northern Madagascar,22.541607954934914,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,110.3462188,40.2083071,RCP 8.5
1517,-12.82703,45.072966,Mayotte,Western and Northern Madagascar,24.5276898455452,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,108.585247,41.2136802,RCP 8.5
1518,-12.82703,45.095423,Mayotte,Western and Northern Madagascar,25.157450935872852,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,108.585247,43.41945248,RCP 8.5
1519,-12.82703,45.117881,Mayotte,Western and Northern Madagascar,25.276472414731508,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,108.585247,43.41945248,RCP 8.5
1520,-12.82703,45.185255,Mayotte,Western and Northern Madagascar,25.493706406609054,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.37226693,47.16421486,RCP 8.5
1521,-12.82703,45.207713,Mayotte,Western and Northern Madagascar,25.4471845801705,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,97.84527653,47.68573991,RCP 8.5
1522,-12.82703,45.230171,Mayotte,Western and Northern Madagascar,25.33973658160358,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.18162083,48.25451246,RCP 8.5
1523,-12.82703,45.252629,Mayotte,Western and Northern Madagascar,23.81235062936774,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.40436346,48.80067971,RCP 8.5
1524,-12.82703,45.275087,Mayotte,Western and Northern Madagascar,22.276731527300278,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.35508964,49.07013734,RCP 8.5
1525,-12.82703,45.297544,Mayotte,Western and Northern Madagascar,22.040109007580302,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.47365421,49.37191009,RCP 8.5
1526,-12.849067,44.938218,Mayotte,Western and Northern Madagascar,21.76639122842497,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,112.1280275,41.97897195,RCP 8.5
1527,-12.849067,44.960676,Mayotte,Western and Northern Madagascar,23.023461939773316,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,112.5849388,41.82660668,RCP 8.5
1528,-12.849067,44.983134,Mayotte,Western and Northern Madagascar,22.973939675413853,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,113.0424531,41.67419644,RCP 8.5
1529,-12.849067,45.005592,Mayotte,Western and Northern Madagascar,23.32796522320722,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,108.6324711,42.10650177,RCP 8.5
1530,-12.849067,45.02805,Mayotte,Western and Northern Madagascar,23.647123126299626,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,108.5704521,38.74551518,RCP 8.5
1531,-12.849067,45.050508,Mayotte,Western and Northern Madagascar,23.601794443848966,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,107.6009412,39.06116932,RCP 8.5
1532,-12.849067,45.072966,Mayotte,Western and Northern Madagascar,24.352011670492075,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,106.7768907,42.62396418,RCP 8.5
1533,-12.849067,45.095423,Mayotte,Western and Northern Madagascar,24.410997317436173,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,104.8751671,44.67187847,RCP 8.5
1534,-12.849067,45.117881,Mayotte,Western and Northern Madagascar,22.71220426714719,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.2360789,45.56699635,RCP 8.5
1535,-12.849067,45.185255,Mayotte,Western and Northern Madagascar,21.828100411061534,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.41990898,47.31411063,RCP 8.5
1536,-12.849067,45.207713,Mayotte,Western and Northern Madagascar,23.641971222034115,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.03964844,47.78564134,RCP 8.5
1537,-12.849067,45.230171,Mayotte,Western and Northern Madagascar,24.097843483842066,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.23672834,49.57672584,RCP 8.5
1538,-12.849067,45.252629,Mayotte,Western and Northern Madagascar,22.094980638669142,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.45844788,49.91611677,RCP 8.5
1539,-12.849067,45.275087,Mayotte,Western and Northern Madagascar,20.081059349210364,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.55094019,50.29170222,RCP 8.5
1540,-12.849067,45.297544,Mayotte,Western and Northern Madagascar,20.717670726178838,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.50196008,49.47583212,RCP 8.5
1541,-12.871102,44.938218,Mayotte,Western and Northern Madagascar,23.493785967257175,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,109.9486147,43.861657,RCP 8.5
1542,-12.871102,44.960676,Mayotte,Western and Northern Madagascar,23.76797648203482,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,110.2622451,42.60270964,RCP 8.5
1543,-12.871102,45.02805,Mayotte,Western and Northern Madagascar,23.46901962971545,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,106.7430298,39.34125551,RCP 8.5
1544,-12.871102,45.050508,Mayotte,Western and Northern Madagascar,23.476743794166815,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,105.9301022,39.60730415,RCP 8.5
1545,-12.871102,45.072966,Mayotte,Western and Northern Madagascar,24.477391891662016,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,104.8339465,43.27608592,RCP 8.5
1546,-12.871102,45.095423,Mayotte,Western and Northern Madagascar,24.897987543819834,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,103.1041454,45.27222316,RCP 8.5
1547,-12.871102,45.117881,Mayotte,Western and Northern Madagascar,23.191464557879108,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.2360789,45.56699635,RCP 8.5
1548,-12.871102,45.207713,Mayotte,Western and Northern Madagascar,26.025947143107857,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.09123997,47.76800879,RCP 8.5
1549,-12.871102,45.230171,Mayotte,Western and Northern Madagascar,25.021833833051428,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.29183661,49.55785547,RCP 8.5
1550,-12.871102,45.252629,Mayotte,Western and Northern Madagascar,22.951184628078938,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.6553962,49.84867234,RCP 8.5
1551,-12.871102,45.275087,Mayotte,Western and Northern Madagascar,20.64543987905302,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.60401003,50.27352907,RCP 8.5
1552,-12.871102,45.297544,Mayotte,Western and Northern Madagascar,20.617599391637803,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.67316296,49.41721101,RCP 8.5
1553,-12.893135,44.938218,Mayotte,Western and Northern Madagascar,23.03382054055512,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,108.0442517,44.50496939,RCP 8.5
1554,-12.893135,44.960676,Mayotte,Western and Northern Madagascar,22.78395364270808,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,108.5058717,43.19203393,RCP 8.5
1555,-12.893135,44.983134,Mayotte,Western and Northern Madagascar,23.32327160418959,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,108.6820306,43.13283659,RCP 8.5
1556,-12.893135,45.050508,Mayotte,Western and Northern Madagascar,23.591474639396488,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,103.5203756,40.39950728,RCP 8.5
1557,-12.893135,45.072966,Mayotte,Western and Northern Madagascar,23.021548129610228,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.8651843,43.93925695,RCP 8.5
1558,-12.893135,45.095423,Mayotte,Western and Northern Madagascar,23.60396713119082,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.2248302,45.57081821,RCP 8.5
1559,-12.893135,45.117881,Mayotte,Western and Northern Madagascar,25.520815194069172,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,101.3010347,45.8848607,RCP 8.5
1560,-12.893135,45.140339,Mayotte,Western and Northern Madagascar,25.5718209976486,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.63085672,46.45344821,RCP 8.5
1561,-12.893135,45.207713,Mayotte,Western and Northern Madagascar,25.188049562382634,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,97.47486092,47.97870519,RCP 8.5
1562,-12.893135,45.230171,Mayotte,Western and Northern Madagascar,23.835924357355882,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.99144491,48.48606068,RCP 8.5
1563,-12.893135,45.252629,Mayotte,Western and Northern Madagascar,23.16490173528311,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.07603732,48.87214916,RCP 8.5
1564,-12.893135,45.275087,Mayotte,Western and Northern Madagascar,21.149650555656496,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.31705469,49.19675346,RCP 8.5
1565,-12.915165,44.960676,Mayotte,Western and Northern Madagascar,23.16942472521568,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,105.76167,44.78789561,RCP 8.5
1566,-12.915165,44.983134,Mayotte,Western and Northern Madagascar,22.82671846493505,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,106.5127638,44.53361764,RCP 8.5
1567,-12.915165,45.005592,Mayotte,Western and Northern Madagascar,23.723003494060908,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.7851336,45.80746169,RCP 8.5
1568,-12.915165,45.050508,Mayotte,Western and Northern Madagascar,23.415420703066168,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.4051131,43.27546927,RCP 8.5
1569,-12.915165,45.072966,Mayotte,Western and Northern Madagascar,23.4971205944166,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,101.6164716,46.01407872,RCP 8.5
1570,-12.915165,45.095423,Mayotte,Western and Northern Madagascar,23.749185760186712,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,100.7777313,46.895132,RCP 8.5
1571,-12.915165,45.117881,Mayotte,Western and Northern Madagascar,25.86170003122866,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.65604649,47.27794606,RCP 8.5
1572,-12.915165,45.140339,Mayotte,Western and Northern Madagascar,25.886764343506172,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.3433421,47.38472636,RCP 8.5
1573,-12.915165,45.185255,Mayotte,Western and Northern Madagascar,23.912903570926755,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.03325856,47.79992018,RCP 8.5
1574,-12.915165,45.207713,Mayotte,Western and Northern Madagascar,23.604963909583002,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.28896991,48.39637924,RCP 8.5
1575,-12.915165,45.230171,Mayotte,Western and Northern Madagascar,23.9342904368116,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.68118982,48.60432556,RCP 8.5
1576,-12.915165,45.252629,Mayotte,Western and Northern Madagascar,22.521706213888383,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.64049573,48.64920137,RCP 8.5
1577,-12.937194,44.960676,Mayotte,Western and Northern Madagascar,23.00267458266135,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,105.76167,44.35134615,RCP 8.5
1578,-12.937194,44.983134,Mayotte,Western and Northern Madagascar,23.530238005482612,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,106.5127638,44.09756711,RCP 8.5
1579,-12.937194,45.050508,Mayotte,Western and Northern Madagascar,23.374415143611127,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,102.4051131,44.64920867,RCP 8.5
1580,-12.937194,45.072966,Mayotte,Western and Northern Madagascar,25.717814704982043,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,101.6164716,46.53491092,RCP 8.5
1581,-12.937194,45.095423,Mayotte,Western and Northern Madagascar,25.810792917476025,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,100.7777313,46.80946845,RCP 8.5
1582,-12.937194,45.117881,Mayotte,Western and Northern Madagascar,23.34941271833078,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.65604649,47.19220465,RCP 8.5
1583,-12.937194,45.162797,Mayotte,Western and Northern Madagascar,27.322712644358507,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.03325856,47.9609668,RCP 8.5
1584,-12.937194,45.185255,Mayotte,Western and Northern Madagascar,26.941258169970048,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.03325856,47.8837911,RCP 8.5
1585,-12.937194,45.207713,Mayotte,Western and Northern Madagascar,22.882402439683013,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.28896991,48.48032474,RCP 8.5
1586,-12.937194,45.230171,Mayotte,Western and Northern Madagascar,22.89412853072004,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.68118982,48.61573698,RCP 8.5
1587,-12.959221,44.960676,Mayotte,Western and Northern Madagascar,23.17087583392084,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,103.2956913,45.18655508,RCP 8.5
1588,-12.959221,44.983134,Mayotte,Western and Northern Madagascar,23.3255600875433,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,104.0287977,44.93795224,RCP 8.5
1589,-12.959221,45.050508,Mayotte,Western and Northern Madagascar,23.29488650447676,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,100.2420488,46.54998655,RCP 8.5
1590,-12.959221,45.072966,Mayotte,Western and Northern Madagascar,25.691065500564566,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.63770007,48.38265602,RCP 8.5
1591,-12.959221,45.095423,Mayotte,Western and Northern Madagascar,25.809110541727886,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.39475644,48.45433395,RCP 8.5
1592,-12.959221,45.162797,Mayotte,Western and Northern Madagascar,28.72878985834463,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.16556881,48.59979055,RCP 8.5
1593,-12.959221,45.185255,Mayotte,Western and Northern Madagascar,28.124191613623687,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.16556881,48.52254539,RCP 8.5
1594,-12.959221,45.207713,Mayotte,Western and Northern Madagascar,22.818795572956773,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.43675729,48.77194317,RCP 8.5
1595,-12.959221,45.230171,Mayotte,Western and Northern Madagascar,23.441196655580843,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.57796869,49.06589638,RCP 8.5
1596,-12.981246,44.983134,Mayotte,Western and Northern Madagascar,22.71447815733687,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,101.8437471,45.67962005,RCP 8.5
1597,-12.981246,45.005592,Mayotte,Western and Northern Madagascar,22.940523590102227,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,99.40955164,47.26272142,RCP 8.5
1598,-12.981246,45.050508,Mayotte,Western and Northern Madagascar,23.629112700936034,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.66019012,47.08949605,RCP 8.5
1599,-12.981246,45.072966,Mayotte,Western and Northern Madagascar,23.355808040100033,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,98.09503715,48.91054786,RCP 8.5
1600,-12.981246,45.095423,Mayotte,Western and Northern Madagascar,23.4384194667529,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,97.30416724,49.16983838,RCP 8.5
1601,-12.981246,45.117881,Mayotte,Western and Northern Madagascar,23.84030195427216,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.23020745,48.36300902,RCP 8.5
1602,-12.981246,45.162797,Mayotte,Western and Northern Madagascar,25.750043900802073,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.72243001,49.09372547,RCP 8.5
1603,-12.981246,45.185255,Mayotte,Western and Northern Madagascar,25.68055412211343,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.72243001,49.0164439,RCP 8.5
1604,-12.981246,45.207713,Mayotte,Western and Northern Madagascar,26.698191140359693,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.31374441,49.15635118,RCP 8.5
1605,-12.981246,45.230171,Mayotte,Western and Northern Madagascar,26.613852468221655,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.477778,49.4425703,RCP 8.5
1606,-13.003269,44.983134,Mayotte,Western and Northern Madagascar,24.390696098298587,28.4493343,-0.177059192,0.550683386,-1.127608197,0.028182755,100.712259,46.46822471,RCP 8.5
1607,-13.003269,45.005592,Mayotte,Western and Northern Madagascar,23.916612043745854,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,97.2871706,47.95242904,RCP 8.5
1608,-13.003269,45.02805,Mayotte,Western and Northern Madagascar,23.28049600899129,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.95805509,47.90980704,RCP 8.5
1609,-13.003269,45.050508,Mayotte,Western and Northern Madagascar,23.860963815872644,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,96.24002486,48.15531477,RCP 8.5
1610,-13.003269,45.095423,Mayotte,Western and Northern Madagascar,22.877802750546977,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.44984309,48.39066059,RCP 8.5
1611,-13.003269,45.117881,Mayotte,Western and Northern Madagascar,23.255086366393588,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.67458161,48.65591613,RCP 8.5
1612,-13.003269,45.140339,Mayotte,Western and Northern Madagascar,23.219106883122194,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.29381111,48.78622533,RCP 8.5
1613,-13.003269,45.162797,Mayotte,Western and Northern Madagascar,24.528764970552317,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.48560564,46.91400401,RCP 8.5
1614,-13.003269,45.185255,Mayotte,Western and Northern Madagascar,24.454184352809026,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.48560564,45.42185856,RCP 8.5
1615,-13.003269,45.207713,Mayotte,Western and Northern Madagascar,22.74269444317334,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,92.08789519,45.89689254,RCP 8.5
1616,-13.003269,45.230171,Mayotte,Western and Northern Madagascar,21.80919614955298,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,90.8369594,46.32267875,RCP 8.5
1617,-13.003269,45.252629,Mayotte,Western and Northern Madagascar,22.73865772165371,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.84505912,49.03189741,RCP 8.5
1618,-13.02529,45.005592,Mayotte,Western and Northern Madagascar,24.6240654087511,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.45243817,48.49903993,RCP 8.5
1619,-13.02529,45.02805,Mayotte,Western and Northern Madagascar,22.715894043142754,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,95.4057147,47.23043405,RCP 8.5
1620,-13.02529,45.050508,Mayotte,Western and Northern Madagascar,22.022645789705297,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.67768739,47.47904815,RCP 8.5
1621,-13.02529,45.072966,Mayotte,Western and Northern Madagascar,23.619261721849256,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,94.37861535,48.02188611,RCP 8.5
1622,-13.02529,45.162797,Mayotte,Western and Northern Madagascar,24.258555236416218,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,90.83105667,45.88705251,RCP 8.5
1623,-13.02529,45.207713,Mayotte,Western and Northern Madagascar,21.541222395781077,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.875284250000007,44.34365894,RCP 8.5
1624,-13.02529,45.230171,Mayotte,Western and Northern Madagascar,20.208352746541422,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.38561518,44.50926197,RCP 8.5
1625,-13.02529,45.252629,Mayotte,Western and Northern Madagascar,22.372876699979052,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,88.84069035,47.25790713,RCP 8.5
1626,-13.047309,45.02805,Mayotte,Western and Northern Madagascar,21.682617106235234,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.72638326,47.80409561,RCP 8.5
1627,-13.047309,45.050508,Mayotte,Western and Northern Madagascar,21.781852250066017,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,93.43151053,47.90488861,RCP 8.5
1628,-13.047309,45.072966,Mayotte,Western and Northern Madagascar,23.216762611637396,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,92.28048308,48.73962406,RCP 8.5
1629,-13.047309,45.095423,Mayotte,Western and Northern Madagascar,23.667593415146946,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,91.37293087,49.49130196,RCP 8.5
1630,-13.047309,45.117881,Mayotte,Western and Northern Madagascar,23.168961956884676,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,90.75296529,49.70359465,RCP 8.5
1631,-13.047309,45.140339,Mayotte,Western and Northern Madagascar,23.557206203375237,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.82007388,50.02305917,RCP 8.5
1632,-13.047309,45.162797,Mayotte,Western and Northern Madagascar,23.359681155764772,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.35263682,46.39031252,RCP 8.5
1633,-13.047309,45.185255,Mayotte,Western and Northern Madagascar,22.079140195302244,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.35263682,44.52041948,RCP 8.5
1634,-13.047309,45.207713,Mayotte,Western and Northern Madagascar,21.39340688743571,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,88.83336234,44.69617668,RCP 8.5
1635,-13.047309,45.230171,Mayotte,Western and Northern Madagascar,20.422524131427473,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,88.31494983,44.87177447,RCP 8.5
1636,-13.069326,45.072966,Mayotte,Western and Northern Madagascar,23.890770337510272,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,90.05336615,49.50204808,RCP 8.5
1637,-13.069326,45.095423,Mayotte,Western and Northern Madagascar,24.92595305938698,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.57388391,50.10736659,RCP 8.5
1638,-13.069326,45.117881,Mayotte,Western and Northern Madagascar,24.05382240843023,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,89.27350165,50.21023121,RCP 8.5
1639,-13.069326,45.140339,Mayotte,Western and Northern Madagascar,23.946249990001142,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,88.77253702,50.38178001,RCP 8.5
1640,-13.069326,45.162797,Mayotte,Western and Northern Madagascar,24.150292841366273,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,87.98665604,46.85595455,RCP 8.5
1641,-13.069326,45.185255,Mayotte,Western and Northern Madagascar,22.913259263613824,28.44470025,-0.189425941,0.549518754,-1.115388177,0.027803183,87.98665604,44.98304127,RCP 8.5
1642,-20.737624,43.837782,Madagascar,Western and Northern Madagascar,14.566319481559395,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.87990621,54.72230321,RCP 8.5
1643,-20.737624,43.86024,Madagascar,Western and Northern Madagascar,14.623755482790072,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.27366642,54.67587624,RCP 8.5
1644,-20.737624,43.882698,Madagascar,Western and Northern Madagascar,14.754922484675124,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.24215761,55.02578943,RCP 8.5
1645,-20.737624,43.905156,Madagascar,Western and Northern Madagascar,14.80429272767209,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,79.26123935,55.69634408,RCP 8.5
